,0
3563,What are the political leaning for each county in Jecheon-si
3564,What are the political leaning for each county in Geumdang-myeon
3565,What are the political leaning for each county in Siheung 4(sa)-dong
3566,What are the political leaning for each county in Golyak-dong
3567,What are the political leaning for each county in Gayang 2(i)-dong in Dong-gu in Daejeon
3568,What are the political leaning for each county in Deoki-dong
3569,What are the political leaning for each county in Yeongdo-gu
3570,What are the political leaning for each county in Ilgok-dong
3571,What are the political leaning for each county in Seongjeong 2(i)-dong
3572,What are the political leaning for each county in Baegun-myeon in Jecheon-si
3573,What are the political leaning for each county in Jeongneung 2(i)-dong
3574,What are the political leaning for each county in Songdong-myeon
3575,What are the political leaning for each county in Julpo-myeon
3576,What are the political leaning for each county in Heungdo-dong
3577,What are the political leaning for each county in Gammul-myeon
3578,What are the political leaning for each county in Gwangmyeong 7(chil)-dong
3579,What are the political leaning for each county in Yeongdo-gu
3580,What are the political leaning for each county in Aewol-eup
3581,What are the political leaning for each county in Tanhyeon 1(il)-dong
3582,What are the political leaning for each county in jeungpo-dong
3583,What are the political leaning for each county in Jung 1(il)-dong
3584,What are the political leaning for each county in Unsan-myeon
3585,What are the political leaning for each county in Hwajeong 2(i)-dong in Seo-gu in Gwangju
3586,What are the political leaning for each county in Nammok 3(sam)-dong
3587,What are the political leaning for each county in Beommul 2(i)-dong
3588,What are the political leaning for each county in Heungdeok-gu
3589,What are the political leaning for each county in Angseong-myeon
3590,What are the political leaning for each county in Jisan 2(i)-dong in Suseong-gu
3591,What are the political leaning for each county in Daerim 2(i)-dong
3592,What are the political leaning for each county in Beomeo 4(sa)-dong
3593,What are the political leaning for each county in Sinjeong 4(sa)-dong in Yangcheon-gu
3594,What are the political leaning for each county in Pungsan-myeon
3595,What are the political leaning for each county in Sungui 1.3(ilsam)-dong
3596,What are the political leaning for each county in Yeongnang-dong
3597,What are the political leaning for each county in Amsa 3(sam)-dong
3598,What are the political leaning for each county in Imgo-myeon
3599,What are the political leaning for each county in Nam-myeon in Jangseong-gun
3600,What are the political leaning for each county in Mokwon-dong
3601,What are the political leaning for each county in Joma-myeon
3602,What are the political leaning for each county in Myeongil 1(il)-dong
3603,What are the political leaning for each county in Donghae-si
3604,What are the political leaning for each county in Seosaeng-myeon
3605,What are the political leaning for each county in Gujeuk-dong
3606,What are the political leaning for each county in Siheung 3(sam)-dong
3607,What are the political leaning for each county in Singil 5(o)-dong
3608,What are the political leaning for each county in Munhyeon 4(sa)-dong
3609,What are the political leaning for each county in Onyang-eup
3610,What are the political leaning for each county in Hyoja-dong
3611,What are the political leaning for each county in Jiwon 2(i)-dong
3612,What are the political leaning for each county in Manchon 2(i)-dong
3613,What are the political leaning for each county in Geumdang-myeon
3614,What are the political leaning for each county in Daeya-myeon
3615,What are the political leaning for each county in Yeongdeungpo-gu
3616,What are the political leaning for each county in Jeonnong 2(i)-dong
3617,What are the political leaning for each county in Seobu-myeon
3618,What are the political leaning for each county in Imnam-myeon
3619,What are the political leaning for each county in Gui-myeon
3620,What are the political leaning for each county in Daeya-myeon
3621,What are the political leaning for each county in Docheok-myeon
3622,What are the political leaning for each county in Suyang-dong
3623,What are the political leaning for each county in Daega-myeon in Seongju-gun
3624,What are the political leaning for each county in Hadaewon-dong
3625,What are the political leaning for each county in Bansong 1(il)-dong
3626,What are the political leaning for each county in Junghwasan 1(il)-dong
3627,What are the political leaning for each county in Chupungnyeong-myeon
3628,What are the political leaning for each county in Misan-myeon in Yeoncheon-gun
3629,What are the political leaning for each county in Geumwang-eup
3630,What are the political leaning for each county in Ochi 2(i)-dong
3631,What are the political leaning for each county in Il-dong
3632,What are the political leaning for each county in Yongdu-dong in Jung-gu in Daejeon
3633,What are the political leaning for each county in Hadang-dong
3634,What are the political leaning for each county in Cheonggi-myeon
3635,What are the political leaning for each county in Beyngjeom 1(il)-dong
3636,What are the political leaning for each county in Unbong-eup
3637,What are the political leaning for each county in Naechon-myeon in Hongcheon-gun
3638,What are the political leaning for each county in Yeomchang-dong
3639,What are the political leaning for each county in Songsan-dong
3640,What are the political leaning for each county in Gireum 2(i)-dong
3641,What are the political leaning for each county in Jungsan 1(il)-dong
3642,What are the political leaning for each county in Gajwa 1(il)-dong
3643,What are the political leaning for each county in Danggam 1(il)-dong
3644,What are the political leaning for each county in Gamgok-myeon in Jeongeup-si
3645,What are the political leaning for each county in Yangju-si
3646,What are the political leaning for each county in Boramae-dong
3647,What are the political leaning for each county in Seochang 2(i)-dong
3648,What are the political leaning for each county in Namgajwa 1(il)-dong
3649,What are the political leaning for each county in Ssangchaek-myeon
3650,What are the political leaning for each county in Jukdo-dong
3651,What are the political leaning for each county in Gwangdeok-myeon
3652,What are the political leaning for each county in Yongheung-dong
3653,What are the political leaning for each county in Gaheung 1(il)-dong
3654,What are the political leaning for each county in Suseong 2.3(isam)-ga-dong
3655,What are the political leaning for each county in Anyang 7(chil)-dong
3656,What are the political leaning for each county in Namji-eup
3657,What are the political leaning for each county in Sowon-myeon
3658,What are the political leaning for each county in Seoseok-myeon
3659,What are the political leaning for each county in Tanhyeon 2(i)-dong
3660,What are the political leaning for each county in Seongsan-eup
3661,What are the political leaning for each county in Palgeum-myeon
3662,What are the political leaning for each county in Jangmyeong-dong
3663,What are the political leaning for each county in Bangbae 1(il)-dong
3664,What are the political leaning for each county in Buksan-myeon
3665,What are the political leaning for each county in Siheung-si
3666,What are the political leaning for each county in Howon 2(i)-dong
3667,What are the political leaning for each county in Sunheung-myeon
3668,What are the political leaning for each county in Ingye-dong
3669,What are the political leaning for each county in Dangsan  2(i)-dong
3670,What are the political leaning for each county in Gokseon-dong
3671,What are the political leaning for each county in Ujeong-dong
3672,What are the political leaning for each county in Jungdong-myeon
3673,What are the political leaning for each county in Onjeong-myeon
3674,What are the political leaning for each county in Hoehwa-myeon
3675,What are the political leaning for each county in Ibam-myeon in Jeongeup-si
3676,What are the political leaning for each county in Nonsan-si
3677,What are the political leaning for each county in Sang-dong in Bucheon-si
3678,What are the political leaning for each county in Eomgung-dong
3679,What are the political leaning for each county in Juan 7(chil)-dong
3680,What are the political leaning for each county in Hyucheon-myeon
3681,What are the political leaning for each county in Ungyang-myeon
3682,What are the political leaning for each county in Hampyeong-gun
3683,What are the political leaning for each county in Yeongcheon-dong
3684,What are the political leaning for each county in Hyangchon-dong
3685,What are the political leaning for each county in Gyeongju-si
3686,What are the political leaning for each county in Danmil-myeon
3687,What are the political leaning for each county in Busan-myeon
3688,What are the political leaning for each county in Inju-myeon
3689,What are the political leaning for each county in Jukbyeon-myeon
3690,What are the political leaning for each county in Anjwa-myeon
3691,What are the political leaning for each county in Tongjin-eup
3692,What are the political leaning for each county in Byeolnae-dong
3693,What are the political leaning for each county in Ua 2(i)-dong
3694,What are the political leaning for each county in Chopyeong-dong
3695,What are the political leaning for each county in Sannam-dong
3696,What are the political leaning for each county in Hadae-dong
3697,What are the political leaning for each county in Gaya 1(il)-dong
3698,What are the political leaning for each county in Sannae-myeon in Miryang-si
3699,What are the political leaning for each county in Myodo-dong
3700,What are the political leaning for each county in Daecheong-myeon
3701,What are the political leaning for each county in Samnak-dong
3702,What are the political leaning for each county in Bukcheon-myeon
3703,What are the political leaning for each county in Wolsan-dong
3704,What are the political leaning for each county in Jojong-myeon
3705,What are the political leaning for each county in Sang-dong in Mokpo-si
3706,What are the political leaning for each county in Chojeon-myeon
3707,What are the political leaning for each county in Yokji-myeon
3708,What are the political leaning for each county in Gyesan 3(sam)-dong
3709,What are the political leaning for each county in Jowon-dong
3710,What are the political leaning for each county in Masanhappo-gu
3711,What are the political leaning for each county in Bukpyeong-myeon in Jeongseon-gun
3712,What are the political leaning for each county in Galsan 2(i)-dong
3713,What are the political leaning for each county in Hyeonsan-myeon
3714,What are the political leaning for each county in Sanyang-myeon
3715,What are the political leaning for each county in Baekseok 2(i)-dong
3716,What are the political leaning for each county in Garak 2(i)-dong
3717,What are the political leaning for each county in Gyo 2(i)-dong
3718,What are the political leaning for each county in Namhae-gun
3719,What are the political leaning for each county in Samsan 1(il)-dong
3720,What are the political leaning for each county in Haean-dong
3721,What are the political leaning for each county in Yongmun-dong in Seo-gu in Daejeon
3722,What are the political leaning for each county in Jamsil 3(sam)-dong
3723,What are the political leaning for each county in Yeonpyeong-myeon
3724,What are the political leaning for each county in Gangseo 2(i)-dong
3725,What are the political leaning for each county in Sewon-dong
3726,What are the political leaning for each county in Gaeum-myeon
3727,What are the political leaning for each county in Suseo-dong
3728,What are the political leaning for each county in Yatap 2(i)-dong
3729,What are the political leaning for each county in Gui-myeon
3730,What are the political leaning for each county in Seongnam-dong in Jungwon-gu
3731,What are the political leaning for each county in Ami-dong
3732,What are the political leaning for each county in Chilseong-myeon
3733,What are the political leaning for each county in Woryeong-dong
3734,What are the political leaning for each county in Jeongneung 2(i)-dong
3735,What are the political leaning for each county in Chimsan 2(i)-dong
3736,What are the political leaning for each county in Taepyeong 3(sam)-dong
3737,What are the political leaning for each county in Seongpo-dong
3738,What are the political leaning for each county in Pungam-dong
3739,What are the political leaning for each county in Hwasan-dong in Jecheon-si
3740,What are the political leaning for each county in Yangsa-myeon
3741,What are the political leaning for each county in Gyo-dong in Samcheok-si
3742,What are the political leaning for each county in Ogok-myeon
3743,What are the political leaning for each county in Byeonsan-myeon
3744,What are the political leaning for each county in Janghang-eup
3745,What are the political leaning for each county in Hwagok 4(sa)-dong
3746,What are the political leaning for each county in Jung-gu in Daejeon
3747,What are the political leaning for each county in Soju-dong
3748,What are the political leaning for each county in Yangju-dong
3749,What are the political leaning for each county in Dunnae-myeon
3750,What are the political leaning for each county in Bongseon 2(i)-dong
3751,What are the political leaning for each county in Bolyang-dong
3752,What are the political leaning for each county in Gongsan-dong
3753,What are the political leaning for each county in Ganseok 4(sa)-dong
3754,What are the political leaning for each county in Mok 4(sa)-dong
3755,What are the political leaning for each county in Ochi 2(i)-dong
3756,What are the political leaning for each county in Bukbu-dong in Gyeongsan-si
3757,What are the political leaning for each county in Bangnim 1(il)-dong
3758,What are the political leaning for each county in Soyang-myeon
3759,What are the political leaning for each county in Hwayang-dong
3760,What are the political leaning for each county in Hoehwa-myeon
3761,What are the political leaning for each county in Sampyeong-dong
3762,What are the political leaning for each county in Taepyeong 2(i)-dong in Jung-gu in Daejeon
3763,What are the political leaning for each county in Yaro-myeon
3764,What are the political leaning for each county in Hwajeong 2(i)-dong in Deogyang-gu
3765,What are the political leaning for each county in Seongnae 3(sam)-dong in Gangdong-gu
3766,What are the political leaning for each county in Dongsan-dong
3767,What are the political leaning for each county in Seonggeon-dong
3768,What are the political leaning for each county in Bukhu-myeon
3769,What are the political leaning for each county in Songdo 4(sa)dong
3770,What are the political leaning for each county in Gwanchon-myeon
3771,What are the political leaning for each county in Nongong-eup
3772,What are the political leaning for each county in Daedeok-dong
3773,What are the political leaning for each county in Sangok 1(il)-dong
3774,What are the political leaning for each county in Georyu-myeon
3775,What are the political leaning for each county in Gobong-dong
3776,What are the political leaning for each county in Banyeo 2(i)-dong
3777,What are the political leaning for each county in Gwangbok-dong
3778,What are the political leaning for each county in Gyo-dong in Samcheok-si
3779,What are the political leaning for each county in Jasan-dong in Gimcheon-si
3780,What are the political leaning for each county in Sinpyeong-myeon in Imsil-gun
3781,What are the political leaning for each county in Gyohyeon 2(i)-dong
3782,What are the political leaning for each county in Sinyang-myeon
3783,What are the political leaning for each county in Amsa 1(il)-dong
3784,What are the political leaning for each county in Ongnyong-dong
3785,What are the political leaning for each county in Seopo-myeon
3786,What are the political leaning for each county in Seokchon-dong
3787,What are the political leaning for each county in Suseong 4(sa)-ga-dong
3788,What are the political leaning for each county in Nosong-dong
3789,What are the political leaning for each county in Wolgot-myeon
3790,What are the political leaning for each county in Amtae-myeon
3791,What are the political leaning for each county in Dodam-dong
3792,What are the political leaning for each county in Munsan-myeon
3793,What are the political leaning for each county in Buam-dong
3794,What are the political leaning for each county in Sujin 2(i)-dong
3795,What are the political leaning for each county in Dalseong-gun
3796,What are the political leaning for each county in Songak-eup
3797,What are the political leaning for each county in Gwanmun-dong
3798,What are the political leaning for each county in Docheok-myeon
3799,What are the political leaning for each county in Pungdeok-dong
3800,What are the two fire stations closest to each school in Gabuk-myeon
3801,What are the two fire stations closest to each school in Gimje-si
3802,What are the two fire stations closest to each school in Idong-myeon in Namhae-gun
3803,What are the two fire stations closest to each school in Eunhaeng 1(il)-dong
3804,What are the two fire stations closest to each school in Dohwa 2.3(isam)-dong
3805,What are the two fire stations closest to each school in Eumseong-eup
3806,What are the two fire stations closest to each school in Jinwol-myeon
3807,What are the two fire stations closest to each school in Jungang-dong in Pyeongtaek-si
3808,What are the two fire stations closest to each school in Dong-gu in Daejeon
3809,What are the two fire stations closest to each school in Uljin-gun
3810,What are the two fire stations closest to each school in Maepo-eup
3811,What are the two fire stations closest to each school in Yeonhui-dong in Seo-gu in Incheon
3812,What are the two fire stations closest to each school in Bulgwang 1(il)-dong
3813,What are the two fire stations closest to each school in Jinsan-myeon
3814,What are the two fire stations closest to each school in Beonam-myeon
3815,What are the two fire stations closest to each school in Nakseo-myeon
3816,What are the two fire stations closest to each school in Chirwon-eup
3817,What are the two fire stations closest to each school in Docheon-dong
3818,What are the two fire stations closest to each school in Hojeo-myeon
3819,What are the two fire stations closest to each school in Ogam-dong
3820,What are the two fire stations closest to each school in Sinjeong 2(i)-dong in Yangcheon-gu
3821,What are the two fire stations closest to each school in Bukhang-dong
3822,What are the two fire stations closest to each school in Seosan-si
3823,What are the two fire stations closest to each school in Seongyeon-myeon
3824,What are the two fire stations closest to each school in Sang-dong in Bucheon-si
3825,What are the two fire stations closest to each school in Geumho 1(il)-ga-dong
3826,What are the two fire stations closest to each school in Tongjin-eup
3827,What are the two fire stations closest to each school in Sojeong-myeon
3828,What are the two fire stations closest to each school in Pyeonghwa 1(il)-dong
3829,What are the two fire stations closest to each school in Samil-dong
3830,What are the two fire stations closest to each school in Yeonseong-dong
3831,What are the two fire stations closest to each school in Bukhu-myeon
3832,What are the two fire stations closest to each school in Ssangyong 2(i)-dong
3833,What are the two fire stations closest to each school in Jisan 2(i)-dong in Suseong-gu
3834,What are the two fire stations closest to each school in Gapo-dong
3835,What are the two fire stations closest to each school in Bansong 1(il)-dong
3836,What are the two fire stations closest to each school in Yongho 4(sa)-dong
3837,What are the two fire stations closest to each school in Ganggyeong-eup
3838,What are the two fire stations closest to each school in Dongtan 8(pal)-dong
3839,What are the two fire stations closest to each school in Nogok-myeon
3840,What are the two fire stations closest to each school in Yeongnam-myeon
3841,What are the two fire stations closest to each school in Gwangsi-myeon
3842,What are the two fire stations closest to each school in Hayang-eup
3843,What are the two fire stations closest to each school in Daejo-dong
3844,What are the two fire stations closest to each school in Sinin-dong
3845,What are the two fire stations closest to each school in Wondeok-eup
3846,What are the two fire stations closest to each school in Hwagok 8(pal)-dong
3847,What are the two fire stations closest to each school in Agyang-myeon
3848,What are the two fire stations closest to each school in Sinbong-dong
3849,What are the two fire stations closest to each school in Gamgok-myeon in Eumseong-gun
3850,What are the two fire stations closest to each school in Beomseo-eup
3851,What are the two fire stations closest to each school in Hwangji-dong
3852,What are the two fire stations closest to each school in Bisan 1(il)-dong in Dongan-gu
3853,What are the two fire stations closest to each school in Mok 2(i)-dong
3854,What are the two fire stations closest to each school in Homaesil-dong
3855,What are the two fire stations closest to each school in Namhae-eup
3856,What are the two fire stations closest to each school in Bugye-myeon
3857,What are the two fire stations closest to each school in Cheongha-myeon in Buk-gu in Gyeongsangbuk-do
3858,What are the two fire stations closest to each school in Gwangcheon-eup
3859,What are the two fire stations closest to each school in Hayang-eup
3860,What are the two fire stations closest to each school in Galmae-dong
3861,What are the two fire stations closest to each school in Jeungdo-myeon
3862,What are the two fire stations closest to each school in Yeonpyeong-myeon
3863,What are the two fire stations closest to each school in Haan 4(sa)-dong
3864,What are the two fire stations closest to each school in Singwang-myeon in Hampyeong-gun
3865,What are the two fire stations closest to each school in Seo-myeon in Ulleung-gun
3866,What are the two fire stations closest to each school in Daedeok-eup
3867,What are the two fire stations closest to each school in Mutaejoya-dong
3868,What are the two fire stations closest to each school in Seo-myeon in Gyeongju-si
3869,What are the two fire stations closest to each school in Songjeong-dong in Buk-gu in Ulsan
3870,What are the two fire stations closest to each school in Tanhyeon 1(il)-dong
3871,What are the two fire stations closest to each school in Bongsan-myeon in Hapcheon-gun
3872,What are the two fire stations closest to each school in Imcheon-myeon
3873,What are the two fire stations closest to each school in Gyeongsangnam-do
3874,What are the two fire stations closest to each school in Hwasun-eup
3875,What are the two fire stations closest to each school in Suyu 3(sam)-dong
3876,What are the two fire stations closest to each school in Hoengseong-gun
3877,What are the two fire stations closest to each school in Yugu-eup
3878,What are the two fire stations closest to each school in Cheongni-myeon
3879,What are the two fire stations closest to each school in Gayang 2(i)-dong in Dong-gu in Daejeon
3880,What are the two fire stations closest to each school in Chilbuk-myeon
3881,What are the two fire stations closest to each school in Namhyeon-dong in Jecheon-si
3882,What are the two fire stations closest to each school in Anpyeong-myeon
3883,What are the two fire stations closest to each school in Jangpyeong-dong
3884,What are the two fire stations closest to each school in Nongong-eup
3885,What are the two fire stations closest to each school in Hoamjik-dong
3886,What are the two fire stations closest to each school in Yeocheon-dong
3887,What are the two fire stations closest to each school in Sanam-myeon
3888,What are the two fire stations closest to each school in Beopsu-myeon
3889,What are the two fire stations closest to each school in Singwan-dong
3890,What are the two fire stations closest to each school in Ara-dong in Jeju-si
3891,What are the two fire stations closest to each school in Nam-gu in Busan
3892,What are the two fire stations closest to each school in Mundeok-myeon
3893,What are the two fire stations closest to each school in Mangsang-dong
3894,What are the two fire stations closest to each school in Sinjeong 3(sam)-dong in Nam-gu in Ulsan
3895,What are the two fire stations closest to each school in Geumam 2(i)-dong
3896,What are the two fire stations closest to each school in Sinchon-dong in Dongan-gu
3897,What are the two fire stations closest to each school in Yurim-myeon
3898,What are the two fire stations closest to each school in Songsan-myeon in Dangjin-si
3899,What are the two fire stations closest to each school in Jangsu-eup
3900,What are the two fire stations closest to each school in Unnam-dong
3901,What are the two fire stations closest to each school in Cheongna 2(i)-dong
3902,What are the two fire stations closest to each school in Heungdeok-myeon
3903,What are the two fire stations closest to each school in Buan-gun
3904,What are the two fire stations closest to each school in Dongcheon-dong in Gyeongju-si
3905,What are the two fire stations closest to each school in Jongchon-dong
3906,What are the two fire stations closest to each school in Munsan-eup in Jinju-si
3907,What are the two fire stations closest to each school in Jangmyeong-dong
3908,What are the two fire stations closest to each school in Wollong-myeon
3909,What are the two fire stations closest to each school in Chipyeong-dong
3910,What are the two fire stations closest to each school in Jungang-dong in seongsan-gu
3911,What are the two fire stations closest to each school in Unjung-dong
3912,What are the two fire stations closest to each school in Jungbang-dong
3913,What are the two fire stations closest to each school in Doryang-dong
3914,What are the two fire stations closest to each school in Sangjungi-dong
3915,What are the two fire stations closest to each school in Sangin 3(sam)-dong
3916,What are the two fire stations closest to each school in Yeon-dong in Mokpo-si
3917,What are the two fire stations closest to each school in Saryang-myeon
3918,What are the two fire stations closest to each school in Sanae-myeon
3919,What are the two fire stations closest to each school in Songhyeon 2(i)-dong
3920,What are the two fire stations closest to each school in Yangchon-eup
3921,What are the two fire stations closest to each school in Seowon-myeon
3922,What are the two fire stations closest to each school in Cheongha-myeon in Buk-gu in Gyeongsangbuk-do
3923,What are the two fire stations closest to each school in Nokjeon-myeon
3924,What are the two fire stations closest to each school in Seo-myeon in Ulleung-gun
3925,What are the two fire stations closest to each school in Cheongdam-dong
3926,What are the two fire stations closest to each school in Taepyeong 4(sa)-dong
3927,What are the two fire stations closest to each school in Gocheok 2(i)-dong
3928,What are the two fire stations closest to each school in Seodaesin 4(sa)-dong
3929,What are the two fire stations closest to each school in Hagik 1(il)-dong
3930,What are the two fire stations closest to each school in Mijo-myeon
3931,What are the two fire stations closest to each school in Seohong-dong
3932,What are the two fire stations closest to each school in Daega-myeon in Goseong-gun in Gyeongsangnam-do
3933,What are the two fire stations closest to each school in Daeya-dong in Gunpo-si
3934,What are the two fire stations closest to each school in Cheongyang-eup
3935,What are the two fire stations closest to each school in Dansan-myeon
3936,What are the two fire stations closest to each school in Jeongbalsan-dong
3937,What are the two fire stations closest to each school in Bon-dong
3938,What are the two fire stations closest to each school in Songbuk-dong
3939,What are the two fire stations closest to each school in Sinnae 1(il)-dong
3940,What are the two fire stations closest to each school in Munsan-myeon
3941,What are the two fire stations closest to each school in Gayang 1(il)-dong in Gangseo-gu in Seoul
3942,What are the two fire stations closest to each school in Uiryeong-gun
3943,What are the two fire stations closest to each school in Jecheon-si
3944,What are the two fire stations closest to each school in Geumdang-myeon
3945,What are the two fire stations closest to each school in Siheung 4(sa)-dong
3946,What are the two fire stations closest to each school in Golyak-dong
3947,What are the two fire stations closest to each school in Gayang 2(i)-dong in Dong-gu in Daejeon
3948,What are the two fire stations closest to each school in Deoki-dong
3949,What are the two fire stations closest to each school in Yeongdo-gu
3950,What are the two fire stations closest to each school in Ilgok-dong
3951,What are the two fire stations closest to each school in Seongjeong 2(i)-dong
3952,What are the two fire stations closest to each school in Baegun-myeon in Jecheon-si
3953,What are the two fire stations closest to each school in Jeongneung 2(i)-dong
3954,What are the two fire stations closest to each school in Songdong-myeon
3955,What are the two fire stations closest to each school in Julpo-myeon
3956,What are the two fire stations closest to each school in Heungdo-dong
3957,What are the two fire stations closest to each school in Gammul-myeon
3958,What are the two fire stations closest to each school in Gwangmyeong 7(chil)-dong
3959,What are the two fire stations closest to each school in Yeongdo-gu
3960,What are the two fire stations closest to each school in Aewol-eup
3961,What are the two fire stations closest to each school in Tanhyeon 1(il)-dong
3962,What are the two fire stations closest to each school in jeungpo-dong
3963,What are the two fire stations closest to each school in Jung 1(il)-dong
3964,What are the two fire stations closest to each school in Unsan-myeon
3965,What are the two fire stations closest to each school in Hwajeong 2(i)-dong in Seo-gu in Gwangju
3966,What are the two fire stations closest to each school in Nammok 3(sam)-dong
3967,What are the two fire stations closest to each school in Beommul 2(i)-dong
3968,What are the two fire stations closest to each school in Heungdeok-gu
3969,What are the two fire stations closest to each school in Angseong-myeon
3970,What are the two fire stations closest to each school in Jisan 2(i)-dong in Suseong-gu
3971,What are the two fire stations closest to each school in Daerim 2(i)-dong
3972,What are the two fire stations closest to each school in Beomeo 4(sa)-dong
3973,What are the two fire stations closest to each school in Sinjeong 4(sa)-dong in Yangcheon-gu
3974,What are the two fire stations closest to each school in Pungsan-myeon
3975,What are the two fire stations closest to each school in Sungui 1.3(ilsam)-dong
3976,What are the two fire stations closest to each school in Yeongnang-dong
3977,What are the two fire stations closest to each school in Amsa 3(sam)-dong
3978,What are the two fire stations closest to each school in Imgo-myeon
3979,What are the two fire stations closest to each school in Nam-myeon in Jangseong-gun
3980,What are the two fire stations closest to each school in Mokwon-dong
3981,What are the two fire stations closest to each school in Joma-myeon
3982,What are the two fire stations closest to each school in Myeongil 1(il)-dong
3983,What are the two fire stations closest to each school in Donghae-si
3984,What are the two fire stations closest to each school in Seosaeng-myeon
3985,What are the two fire stations closest to each school in Gujeuk-dong
3986,What are the two fire stations closest to each school in Siheung 3(sam)-dong
3987,What are the two fire stations closest to each school in Singil 5(o)-dong
3988,What are the two fire stations closest to each school in Munhyeon 4(sa)-dong
3989,What are the two fire stations closest to each school in Onyang-eup
3990,What are the two fire stations closest to each school in Hyoja-dong
3991,What are the two fire stations closest to each school in Jiwon 2(i)-dong
3992,What are the two fire stations closest to each school in Manchon 2(i)-dong
3993,What are the two fire stations closest to each school in Geumdang-myeon
3994,What are the two fire stations closest to each school in Daeya-myeon
3995,What are the two fire stations closest to each school in Yeongdeungpo-gu
3996,What are the two fire stations closest to each school in Jeonnong 2(i)-dong
3997,What are the two fire stations closest to each school in Seobu-myeon
3998,What are the two fire stations closest to each school in Imnam-myeon
3999,What are the two fire stations closest to each school in Gui-myeon
4000,What are the two fire stations closest to each school in Daeya-myeon
4001,What are the two fire stations closest to each school in Docheok-myeon
4002,What are the two fire stations closest to each school in Suyang-dong
4003,What are the two fire stations closest to each school in Daega-myeon in Seongju-gun
4004,What are the two fire stations closest to each school in Hadaewon-dong
4005,What are the two fire stations closest to each school in Bansong 1(il)-dong
4006,What are the two fire stations closest to each school in Junghwasan 1(il)-dong
4007,What are the two fire stations closest to each school in Chupungnyeong-myeon
4008,What are the two fire stations closest to each school in Misan-myeon in Yeoncheon-gun
4009,What are the two fire stations closest to each school in Geumwang-eup
4010,What are the two fire stations closest to each school in Ochi 2(i)-dong
4011,What are the two fire stations closest to each school in Il-dong
4012,What are the two fire stations closest to each school in Yongdu-dong in Jung-gu in Daejeon
4013,What are the two fire stations closest to each school in Hadang-dong
4014,What are the two fire stations closest to each school in Cheonggi-myeon
4015,What are the two fire stations closest to each school in Beyngjeom 1(il)-dong
4016,What are the two fire stations closest to each school in Unbong-eup
4017,What are the two fire stations closest to each school in Naechon-myeon in Hongcheon-gun
4018,What are the two fire stations closest to each school in Yeomchang-dong
4019,What are the two fire stations closest to each school in Songsan-dong
4020,What are the two fire stations closest to each school in Gireum 2(i)-dong
4021,What are the two fire stations closest to each school in Jungsan 1(il)-dong
4022,What are the two fire stations closest to each school in Gajwa 1(il)-dong
4023,What are the two fire stations closest to each school in Danggam 1(il)-dong
4024,What are the two fire stations closest to each school in Gamgok-myeon in Jeongeup-si
4025,What are the two fire stations closest to each school in Yangju-si
4026,What are the two fire stations closest to each school in Boramae-dong
4027,What are the two fire stations closest to each school in Seochang 2(i)-dong
4028,What are the two fire stations closest to each school in Namgajwa 1(il)-dong
4029,What are the two fire stations closest to each school in Ssangchaek-myeon
4030,What are the two fire stations closest to each school in Jukdo-dong
4031,What are the two fire stations closest to each school in Gwangdeok-myeon
4032,What are the two fire stations closest to each school in Yongheung-dong
4033,What are the two fire stations closest to each school in Gaheung 1(il)-dong
4034,What are the two fire stations closest to each school in Suseong 2.3(isam)-ga-dong
4035,What are the two fire stations closest to each school in Anyang 7(chil)-dong
4036,What are the two fire stations closest to each school in Namji-eup
4037,What are the two fire stations closest to each school in Sowon-myeon
4038,What are the two fire stations closest to each school in Seoseok-myeon
4039,What are the two fire stations closest to each school in Tanhyeon 2(i)-dong
4040,What are the two fire stations closest to each school in Seongsan-eup
4041,What are the two fire stations closest to each school in Palgeum-myeon
4042,What are the two fire stations closest to each school in Jangmyeong-dong
4043,What are the two fire stations closest to each school in Bangbae 1(il)-dong
4044,What are the two fire stations closest to each school in Buksan-myeon
4045,What are the two fire stations closest to each school in Siheung-si
4046,What are the two fire stations closest to each school in Howon 2(i)-dong
4047,What are the two fire stations closest to each school in Sunheung-myeon
4048,What are the two fire stations closest to each school in Ingye-dong
4049,What are the two fire stations closest to each school in Dangsan  2(i)-dong
4050,What are the two fire stations closest to each school in Gokseon-dong
4051,What are the two fire stations closest to each school in Ujeong-dong
4052,What are the two fire stations closest to each school in Jungdong-myeon
4053,What are the two fire stations closest to each school in Onjeong-myeon
4054,What are the two fire stations closest to each school in Hoehwa-myeon
4055,What are the two fire stations closest to each school in Ibam-myeon in Jeongeup-si
4056,What are the two fire stations closest to each school in Nonsan-si
4057,What are the two fire stations closest to each school in Sang-dong in Bucheon-si
4058,What are the two fire stations closest to each school in Eomgung-dong
4059,What are the two fire stations closest to each school in Juan 7(chil)-dong
4060,What are the two fire stations closest to each school in Hyucheon-myeon
4061,What are the two fire stations closest to each school in Ungyang-myeon
4062,What are the two fire stations closest to each school in Hampyeong-gun
4063,What are the two fire stations closest to each school in Yeongcheon-dong
4064,What are the two fire stations closest to each school in Hyangchon-dong
4065,What are the two fire stations closest to each school in Gyeongju-si
4066,What are the two fire stations closest to each school in Danmil-myeon
4067,What are the two fire stations closest to each school in Busan-myeon
4068,What are the two fire stations closest to each school in Inju-myeon
4069,What are the two fire stations closest to each school in Jukbyeon-myeon
