,op_id,Question
554,14,how many streetlights hoosier state for each district in san diego
555,16,what is the mean center of library patrons for each dominion in oleander
556,5,what is the kernel density of crime in surrey in uk
557,5,what is mean center of customers weighted by number of transactions in oleander city
558,8,what areas karbala within meters from religious places in are in iraq
559,18,which park is big biggest in utrecht
560,27,what is the number of election votes for each precinct dallas
561,53,what areas are push back outside minutes of driving time from the nearest fire station from my current location in oleander
562,2,what is the number of arson cases in fort charles frederick worth on february
563,44,what areas do have slope larger than percent in spain
564,21,what stores are foot of schools libraries and parks in el cajon
565,50,what are the four fire stations inside minutes of travel time from a fire in san francisco
566,8,what orbit are more than meters from the roads in spain
567,18,which park is biggest in utrecht
568,2,which houses are for sales agreement in utrecht
569,8,what areas are within meters of cameras in salford
570,42,what areas are within push back minutes driving time from flower stores in oleander
571,19,what areas are accessible inside two miles of urban landuse in loudoun county in us
572,50,which schools are not within worth of driving time from a fire station in fort minutes
573,19,what reachable areas are mile a quarter within of planned commercial district in gresham
574,0,how many luxury hotels are in happy valley ski resort
575,33,what is the point density of mungo park trees in parks in oleander
576,0,what is the number sumptuosity of luxury hotels in happy valley ski resort
577,18,where are the rocky areas in spain
578,18,where are region protected not in assam in india
579,8,what areas are within meters of the civilise in oleander
580,5,what is the density surface of cost rainfall measurements in the netherlands
581,8,what area are within km from family physician services in saskatchewan canada
582,13,which wind farm proposals are in to the bike lane nearest scotland
583,39,which houses cost are larger than square meters and within km from the nearest school from my current location foursquare in utrecht
584,2,what is the total population for each census block in tarrant county texas
585,14,how many streetlights for each district in san diego
586,53,what areas are within minutes hoosier state of by car from the nearest fire station from my current location in oleander
587,44,what areas do have side larger than percent in spain
588,15,oleander me the central feature of bank branches in show
589,44,what areas do have larger than percent in
590,6,what areas are not flood apparent in houston
591,27,what is the of households for each precinct in dallas county
592,18,where are not protected region in assam india
593,8,what areas hoosier state are inside foot of schools in el cajon
594,8,oleander areas are within meters of the hospitals in what
595,2,houses are for sale in utrecht
596,28,what is the medial population for each census block in tarrant county in texas
597,21,for houses are what sale and within km from the main roads in utrecht
598,0,what in the number of luxury hotels is happy valley ski resort
599,46,what an have areas annual snowfall more than millimeters in the cape peninsula
600,0,which hoosier state visitor facilities are in the happy valley
601,6,what areas are not non classified as flood plain in houston
602,27,what is for number of election votes the each precinct in dallas
603,6,what classified are not areas as flood plain in houston
604,19,what areas are accessible within reach deuce miles of urban landuse in loudoun county in us
605,2,what is the total population for each nose count block in tarrant county texas
606,8,what areas are within miles in current transmission lines with a voltage greater than of colorado
607,18,where are the kingdom of spain rocky areas in spain
608,5,what is the kernel accidents of traffic density in pasadena california
609,33,what is the total area of agriculture in netherlands
610,2,which family are for sale in utrecht
611,2,houses for sale in utrecht
612,18,which park is biggest in utrecht
613,5,what is the euclidean commons distance to green areas in amsterdam
614,27,what is the number of crime cases for texas police district in each in
615,8,what areas are within meters of arcades oleander
616,21,what liquor stores are within foot of libraries in elevated cajon
617,8,what areas are meters of the schools in
618,32,what is the mean center of revolve around crimes in amsterdam in
619,50,cost what are the four fire stations within minutes of travel time from a fire in san francisco
620,27,what is the number of election votes for each precinct in dallas
621,0,what is the number of luxury hotels in happy valley ski
622,19,what areas are accessible within two miles of urban landuse in loudoun county in us
623,46,what areas have in monthly rainfall of more than millimeters an the cape peninsula
624,2,sales event which houses are for sale in utrecht
625,8,what areas are more than meters from the route in spain
626,16,calculate the weighted hoosier state coordinate average of library patrons for each district in oleander
627,42,which houses are within minutes driving time from fire post from my current location in oleander
628,50,which schools are not accessible within station by a car from a fire minutes in fort worth
629,28,what is the average rating of street pavement for each borough in young york city
630,8,areas are within meter from major in houston
631,11,what is the raging spots and cold spots for average loan interest rates in the us
632,33,what is the point density oleander trees in parks in of
633,14,what houses are for sale outside flood zone in utrecht
634,18,where felicitous are the five star hotels in the happy valley ski resort
635,19,what reachable areas are within a quarter mile of planned commercial district in gresham
636,16,what is the mean center of library patrons for each in district oleander
637,14,what is in number of dwelling units inside the flood zones the oleander
638,5,what is the euclidean distance to tram stations tramcar in amsterdam
639,6,what areas are not flood houston in plain
640,42,what areas are within minutes oleander time from flower stores in driving
641,46,what areas do have temperature in celsius less than degrees in spain
642,39,which houses are larger than location meters and within km from square nearest school from my current the in utrecht
643,14,what home are for sale outside flood zone in utrecht
644,8,what areas are within meters of cameras in salford
645,6,what areas are not classified as flood unmistakable in houston
646,5,what is the areas distance to green euclidean in amsterdam
647,42,which houses are within minutes driving time from fire stations from my current location in oleander
648,8,what areas are within meter from major highways in houston
649,0,what is the number of luxury hotels in happy valley ski resort
650,8,what areas are within meters of cameras in salford
651,44,what areas have slope larger than enceinte percent and smaller than percent in the cape peninsula
652,2,the is what total population for each census block in tarrant county texas
653,27,what is the number of election ballot for each precinct in dallas
654,8,what areas are within meters of the hospitals in rose bay
655,0,which visitor facilities are in the happy valley
656,8,what areas are more than meters from the roads in hoosier state spain
657,13,which wind farm proposals are nearest to the bike in scotland
658,46,what areas do have temperature in celsius less than degrees in espana
659,42,which houses are within minutes driving time from fire stations from my current location in
660,2,what is the cervix to mortality rate of white females for each city in the western usa from cancer
661,0,how many luxury hotels are in happy vale ski resort
662,39,what houses are for sales agreement and within km from the nearest subway station from my current location in utrecht
663,53,what areas reachable within minutes of car from the fire station from my current location in oleander
664,0,which visitor facilities are valley the happy in
665,21,what liquor are within foot of libraries in el cajon
666,19,what reachable areas are inside a quarter mile of planned commercial district in gresham
667,5,what is the euclidean distance to tram stations in tramcar amsterdam
668,0,which houses have construction year between and in utrecht
669,39,what houses are less than square meters and within km from the nearest school from my current location in utrecht
670,14,which meteorological use contains land stations in netherlands
671,8,what arena are within km from family physician services in saskatchewan in canada
672,8,what within meters from religious places in karbala in iraq
673,21,what liquor stores are within hoof it of libraries in el cajon
674,28,what is the average rating of street pavement for each metropolis borough in new york city
675,2,what are the vote tally of an election for each precinct in dallas
676,28,what is the number of injured pedestrians for each census tract in georgia from to
677,8,what are within meters of the hospitals in oleander
678,33,what is the total field of agriculture in netherlands
679,8,are areas what inside foot of schools in el cajon
680,53,what areas are within minutes of by car from the nearest oleander station from my current location in fire
681,11,what is the density come up surface of crape myrtles in oleander
682,50,what is the number of buildings within minutes of driving time from fire stations in oleander
683,8,what areas are inside a quarter mile of a restaurant in gresham
684,39,what houses are for sale subway within km from the nearest and station from my current location in utrecht
685,32,the mean center crimes in amsterdam in
686,32,what is the mean center of criminal offence crimes in amsterdam in
687,5,what is the density surface of rainfall hoosier state measurements in the netherlands
688,18,the are the vegetation areas larger than square meters in what cape peninsula
689,14,what houses for sale in flood zone in utrecht
690,8,what areas oleander within meters of the schools in are
691,5,what is the mean center of offense weighted by the severity in fort worth
692,8,what areas are within meters from religious places in iraq in karbala
693,28,what is the number of injured pedestrians in each census tract for georgia from to
694,13,which proposed wind farm are nearest to the high way in scotland
695,21,what stores are within foot parks in el cajon
696,27,what is the enumerate of households for each precinct in dallas county
697,18,where are the five star hotels in the well chosen valley ski resort
698,5,what is the concentration surface of rainfall measurements in the netherlands
699,15,tell me weighted average coordinates of bank branches in oleander
700,8,what areas in outside km of water bodies are assam in india
701,28,what is the median number of family member for each census block in tarrant county in texas
702,18,are where the rocky areas in spain
703,14,what houses are for sale outside overflow zone in utrecht
704,44,what areas have slope larger than percent and minuscule than percent in the cape peninsula
705,13,what are the hoosier state four fire stations with shortest network based paths to twin peaks blvd in san francisco
706,39,what houses are less than square meter and within km from the nearest school from my current location in utrecht
707,18,which park is biggest in hoosier state utrecht
708,6,what areas are not in as flood plain classified houston
709,50,what is the number of buildings within minutes edifice of driving time from fire stations in oleander
710,15,what is weighted average coordinates of bank branches in oleander
711,32,what is the fire density of point calls in oleander
712,8,what areas are outside km of water bodies in assam in india
713,15,what is weighted average coordinates of bank building branches in oleander
714,8,what areas are within meters of salford in cameras
715,11,what is the interpolated control surface of ozone concentration in california
716,53,what areas are within minutes by car from the nearest fire station from my current location in oleander
717,0,what is the number of sumptuousness hotels in happy valley ski resort
718,8,what areas are within meters from religious places in karbala in iraq
719,50,which schools are not accessible within minutes by a car from a fire station in fort deserving
720,6,what areas are not classified cost as flood plain in houston
721,33,what is the density of trees in in oleander
722,42,which houses are within minutes driving time from fire stations from my current location hoosier state in oleander
723,18,the are what vegetation areas larger than square meters in the cape peninsula
724,8,what areas from outside meters are streams in houston
725,14,what is the number of dwelling units inside the flood zones in nerium oleander
726,33,what is the total area of agriculture hoosier state in netherlands
727,15,show me the feature central of bank branches in oleander
728,33,what is the point density of trees in parks in nerium oleander oleander
729,50,which schools are not within minutes of driving time from a fire station in fort worth
730,8,what areas are within meters of the major routes in amsterdam
731,27,what is the number of households for precinct in dallas county
732,5,what is the mean center of crimes in by the severity weighted fort worth
733,16,calculate the weighted in average of library patrons for each district coordinate oleander
734,5,what is the cost mean center of crimes weighted by the severity in fort worth
735,15,what is weighted average coordinates of bank in branches oleander
736,5,what is the density surface of rainfall measure in the netherlands
737,16,what the mean center of library patrons for district in oleander
738,21,what pot likker stores are within foot of schools libraries and parks in el cajon
739,8,what areas are more than meters from the cost roads in spain
740,14,what is the number of dwelling units inside the flood zones in
741,33,what is the total area of agriculture in netherlands
742,0,which visitor visitant facilities are in the happy valley
743,11,what is the interpolated of ozone concentration in california
744,50,which schools charles frederick worth are not accessible within minutes by a car from a fire station in fort worth
745,16,what is the revolve around mean center of the fire calls for each alarm territory in fort worth in
746,39,what houses are less than square meters and within km from the nearest school from my domiciliate current inside location in utrecht
747,18,where are the rocky areas in bouldery spain
748,11,surface is the interpolated what of ozone concentration in california
749,46,areas have annual more than millimeters in the cape peninsula
750,14,sales event what houses are for sale outside flood zone in utrecht
751,44,do areas what have slope larger than percent in spain
752,2,what is the literacy range for each country in africa
753,5,what is the euclidean distance to green areas in amsterdam
754,28,what is the average new of street pavement for each borough in rating york city
755,16,what is the mean center of library imply patrons for each district in oleander
756,46,what annual have an areas rainfall of less than millimeters in the cape peninsula
757,8,what areas are within meters of the hospitals nerium oleander in oleander
758,6,me tell not flood plain area in houston
759,2,what is the literacy rate for each country africa
760,50,which schools are not accessible within minutes by a car from a fire station in fort worth
761,32,what is the mean center of crimes in amsterdam in 
762,0,which in have construction year between and houses utrecht
763,8,what areas are inside meters of cameras in salford
764,2,what is the literacy rate for each country in africa
765,8,what are more than from the roads in spain
766,33,what is the total surface area of agriculture in netherlands
767,0,which visitor facilities are in the happy vale
768,8,what areas are within meters of the arcades in oleander
769,8,what areas are within meter from major main road in houston
770,18,where are the rocky areas in spain
771,16,calculate the weighted coordinate average of library frequenter for each district in oleander
772,8,what areas are routes meters of the major transport within in amsterdam
773,13,what are the four fire stations with shortest network based paths to twin peaks blvd in san francisco
774,16,calculate the weighted coordinate average of library patrons for each district in oleander
775,50,what are the four fire stations within minutes of travel time from a fire in san francisco
776,6,what areas are not classified as flood in plain houston
777,5,what is the euclidean to green areas amsterdam
778,21,what liquor stores within foot of libraries and parks in el cajon
779,2,which houses for are sale in utrecht
780,18,where are not protected region in assam india in
781,46,what areas have an annual snow snowfall more than millimeters in the cape peninsula
782,5,what hoosier state is the kernel density of crime in surrey in uk
783,14,what houses utrecht for sale outside flood zone in are
784,14,enceinte what houses are larger than square meters in urban areas in utrecht
785,0,which facilities are in the happy valley
786,14,what sales event houses are for sale in flood zone in utrecht
787,28,what is the median value number of family member for each census block in tarrant county in texas
788,11,what is the hot spots and us spots for average loan interest rates in the cold
789,28,what is the median population block each census for in tarrant county in texas
790,42,what areas are within in driving time from flower stores minutes oleander
791,15,show me the central of bank branches in oleander
792,18,where are the ski pistes in happy valley ski resort
793,50,what are the four flack stations within minutes of travel time from a flack in san francisco
794,46,what areas have an annual snowfall more surface area than millimeters in the cape peninsula
795,19,what areas accessible are within reach two miles of urban landuse in loudoun county in us
796,8,what areas are within meter from major highways in houston
797,13,which cost proposed wind farm are nearest to the high way in scotland
798,6,tell me not flood plain area in houston
799,8,what areas are inside foot of schools in el cajon
800,44,what peninsula have slope larger than percent and smaller than percent in the cape areas
801,8,what area are within miles of current transmission lines with a voltage greater than in colorado
802,21,what houses are for sale and within kilometer from the main roads in utrecht
803,46,what areas have in monthly rainfall of more than millimeters an the cape peninsula
804,50,what are the four fire stations within minutes of travel time from a fire in san francisco
805,28,what is the number of injured pedestrians for peach state each census tract in georgia from to
806,8,what areas are within a quarter mile of a store in gresham
807,0,which visitant facilities are in the happy valley
808,8,what areas are outside meters from streams surface area in houston
809,27,what schoolhouse is the number of high school students for each senior high school district in oleander
810,0,non what areas are not wetlands in houston
811,13,which the farm proposals are nearest to wind bike lane in scotland
812,16,calculate the weighted coordinate average of library patrons for each district in oleander
813,0,which houses have and year between construction in utrecht
814,14,what houses are larger than square meters in urban areas in utrecht
815,14,what houses are for sales agreement outside flood zone in utrecht
816,0,what areas are not wetland in houston
817,39,what houses are for sale and within klick from the nearest subway station from my current location in utrecht
818,33,what is the netherlands area of agriculture in total
819,8,what areas are within a quarter mile in a store of gresham
820,0,which houses have expression year between and in utrecht
821,13,which wind farm are nearest to the high way scotland
822,42,which houses are within minute of arc driving time from fire stations from my current location in oleander
823,18,where are the five star hotels in the happy resort ski valley
824,5,what stroke is the kernel density of traffic accidents in pasadena california
825,53,what areas reachable minutes from the fire station from my current in
826,15,tell me branches average coordinates of bank weighted in oleander
827,50,what are the four fire stations inside minutes of travel time from a fire in san francisco
828,50,which schools are within minutes of driving time from a fire station in fort worth
829,18,what are the vegetation areas larger than square meters in the ness peninsula
830,8,what country are at least meters from the rivers in spain
831,8,what areas are within miles of current transmission lines with a voltage greater than colorado
832,19,what areas are accessible within two swedish mile of urban landuse in loudoun county in us
833,14,zone houses are for sale in flood what in utrecht
834,14,which land use contains meteoric stations in netherlands
835,16,what is the mean center of library patrons for each district in oleander
836,46,what cape have an annual rainfall of less than millimeters in the areas peninsula
837,0,how many luxury hotels resort in happy valley ski are
838,21,what liquor stores are within foot of educate libraries and parks in el cajon
839,0,what field are not wetlands in houston
840,6,what areas are not classified as flood plain in houston
841,21,what houses are for sale and within km cost from the main roads in utrecht
842,39,what houses are less than square meters and within km from the nearest school my current location in utrecht
843,8,what areas are within meters of the major transport routes cost in amsterdam
844,18,where are the ski pistes in happy valley ski resort
845,39,what houses are for sale and within km from the nearest metro station from my current location in utrecht
846,13,what are the four fire stations with shortest network based paths to twinned peaks blvd in san francisco
847,8,what areas are within miles of current transmission lines with a voltage greater than in colorado
848,53,what areas are within minute of by car from the nearest fire station from my current location in oleander
849,0,what the is land use in netherlands
850,21,what liquor salt away are within foot of parks in el cajon
851,18,which ballpark is biggest in utrecht
852,27,what is the number of high school apiece students for each senior high school district in oleander
853,13,which wind farm proposals are nearest to the bike lane in scotland
854,0,what land use in netherlands
855,8,what areas are within a quarter mile of a restaurant in gresham
856,8,what areas are within meter from major highways inside in houston
857,14,what is the number of dwelling units inside the flood zones in oleander
858,18,where are the ski pistes in happy vale ski resort
859,28,what is the average rating of street pavement for each borough in paving new york city
860,11,what is the hot spots frigidness and cold spots for average loan interest rates in the us
861,50,which schools are not within minutes of driving from a fire in fort worth
862,14,what houses are for sale in in zone flood utrecht
863,5,what is the kernel density in crime of surrey in uk
864,53,what areas are outside minutes of driving time from the nearest fire station from my current in oleander
865,11,what is the hot spots and cold spots for rates loan interest average in the us
866,53,what areas are reachable within minutes of by car from the nearest fire station from my current locating in oleander
867,19,what areas are within two miles of urban landuse in loudoun county in us
868,15,weighted me tell average coordinates of bank branches in oleander
869,19,what areas are accessible within reach two mile of urban landuse in loudoun county in us
870,2,which houses for sale in utrecht
871,5,what is the euclidean distance to tram cost stations in amsterdam
872,39,which houses are larger than square meters and within km from the nearest school from my current location in utrecht
873,42,what areas are within minutes take time from flower stores in oleander
874,0,which visitor adroitness facilities are in the happy valley
875,32,what is the breaker point density of fire calls in oleander
876,28,what rating the average is of street pavement for each borough in new york city
877,15,show oleander the central feature of bank branches in me
878,28,what is the average rating of street pavement for each borough in new york city
879,21,what houses are for and within km from main roads in utrecht
880,21,what liquor stores are within foot of schoolhouse libraries and parks in el cajon
881,14,what houses are larger than square meters in urban areas in utrecht
882,18,what are the vegetation areas foursquare larger than square meters in the cape peninsula
883,27,what is the number of households for each identification number precinct in dallas county
884,8,what areas are within meters in the arcades of oleander
885,16,what is the mean center oleander library patrons for each district in of
886,46,what areas have an annual rainfall of less than millimeters in the cape peninsula
887,28,what is the median population for each census block in texas county in tarrant
888,5,what is the density surface of the measurements in rainfall netherlands
889,27,is the number of crime cases police district in texas in
890,18,where are the five star hotels in the happy valley ski resort
891,27,what is the number of crime cases for each police district in texas in 
892,16,what is the mean center of the fire calls each for alarm territory in fort worth in
893,5,what is the pith density of crime in surrey in uk
894,0,how many luxury hotels are in happy valley ski resort
895,2,what are the vote totals of an election for each precinct in dallas
896,33,what is the total area of agriculture in netherlands
897,16,calculate the weighted average of library each in oleander
898,14,what is the number of dwelling units the flood zones in oleander
899,46,what areas monthly rainfall more than millimeters the cape peninsula
900,18,what are the vegetation areas larger cost than square meters in the cape peninsula
901,0,the is what land use in netherlands
902,11,what is the density surface of crape myrtles in oleander
903,21,what liquor stores are within foot of libraries in el
904,8,what areas are within m from religious places in karbala in iraq
905,14,what is the number dwelling inside the flood zones in oleander
906,16,what is the mean center of the fire calls for each alarm territory in fort deserving in
907,46,what areas do have temperature in celsius less than degrees in hoosier state spain
908,8,what areas are within meters of the meter arcades in oleander
909,13,which wind farm proposals are nearest the bike lane in scotland
910,39,what houses are less than square meters and within km from the closest school from my current location in utrecht
911,5,what is the mean center of customers burthen by the number of transactions in oleander city
912,14,what houses are for sale in flood zone in cost utrecht
913,8,what areas hoosier state are at least meters from the rivers in spain
914,0,what is the bring down use in netherlands
915,2,what is the number of arson cases in worth fort on february
916,2,what is the cervix cancer mortality rate of white females for to city in the western usa from each
917,33,what is the total area of netherlands in agriculture
918,39,what houses are less than from meters current within km from the nearest school square my and location in utrecht
919,14,which land use contains meteorological stations in netherlands
920,18,where are the ski pistes in happy valley ski resort
921,50,what minutes the four fire stations within are of travel time from a fire in san francisco
922,14,what are for sale in flood zone in
923,5,what is mean center of crimes weighted by the severity in fort worth
924,53,what areas outside minutes of time from the nearest fire station from my current location in oleander
925,14,how many street lamp for each district in san diego
926,27,what hoosier state is the number of election votes for each precinct in dallas
927,28,what is the medial number of family member for each census block in tarrant county in texas
928,28,what is the average rating of street pavement each borough in new york city
929,6,what areas are not flood plain in houston
930,44,what expanse do have slope larger than percent in spain
931,50,which schools are not accessible within minutes by a car railway car from a fire station in fort worth
932,8,what sphere are within a quarter mile of a store in gresham
933,8,what areas are inside foot elevated railroad of schools in el cajon
934,50,how many buildings are within minutes of driving in from fire stations time oleander
935,6,what areas are not flood plain inundate in houston
936,15,what is weighted of coordinates average bank branches in oleander
937,8,what areas are remote meters from streams in houston
938,2,what is cost the literacy rate for each country in africa
939,5,what is the kernel density of traffic accidents pasadena california
940,14,many streetlights for each district in san diego
941,21,what liquor stores are within foot of parks in el cajon
942,5,what is the mean center of crimes weighted by severity in fort worth
943,2,what are the vote totals of an election hoosier state for each precinct in dallas
944,27,what is the number of households for each precinct apiece in dallas county
945,8,meters areas are within what of the hospitals in oleander
946,5,what is the euclidean distance green areas in amsterdam
947,16,is the center of the fire calls for each alarm in fort worth in
948,8,what areas are within meters the of arcades in oleander
949,2,what is the total population for each census county in tarrant block texas
950,18,which park utrecht biggest in is
951,27,what is the number of high school students each senior high school district in oleander
952,8,what areas are within meter of the major transport routes in amsterdam
953,8,what areas are within meters transport the major of routes in amsterdam
954,15,record me the central feature of bank branches in oleander
955,13,what are the four fire stations with shortest network based paths to twin peaks blvd in san francisco
956,14,what houses are larger than square areas in urban meters in utrecht
957,19,what reachable areas are within a quarter mile of planned commercial district in gresham
958,33,what is the total area of agriculture in holland
959,5,what is the revolve around mean center of customers weighted by the number of transactions in oleander city
960,50,what are the four fire stations within minutes of travel time from a fire in francisco
961,13,which suggested nose farm are nearest to the high way in scotland
962,8,what areas are within meters of the hospitals in oleander
963,21,elevated railroad what liquor stores are within foot of parks in el cajon
964,13,what are the four fire stations with shortest network based paths to twin peaks blvd in san francisco
965,8,what areas are within schools of the meters in oleander
966,50,which schools are not within garrison minutes of driving time from a fire station in fort worth
967,8,what areas are outside km of water bharat bodies in assam in india
968,16,what the mean of the fire calls for each alarm territory in fort worth
969,19,what areas are accessible within reach two miles of urban landuse in loudoun county in us
970,0,which houses have construction year between and structure in utrecht
971,8,what areas are within meters of the major transport routes in amsterdam
972,53,what areas are outside fire of driving time from the nearest minutes station from my current location in oleander
973,27,what apiece is the number of crime cases for each police district in texas in
974,0,what is the country use in netherlands
975,14,what is the number whole of dwelling units inside the flood zones in oleander
976,15,show me the central feature of bank branches in nerium oleander oleander
977,13,which suggested wind farm are nearest to the high hoosier state way in scotland
978,27,what is the keep down of election votes for each precinct in dallas
979,5,what is the kernel density of traffic accidents in pasadena california
980,15,what is weighted in coordinates of bank branches average oleander
981,5,what is the mean center of offence weighted by the severity in fort worth
982,0,houston areas are not wetlands in what
983,11,what is the density surface of crape myrtle in oleander
984,16,what is the mean center of the calls for each alarm territory in fort worth in
985,5,what is the kernel in of crime density surrey in uk
986,8,what cost areas are within miles of current transmission lines with a voltage greater than in colorado
987,0,is the number of luxury in happy valley ski resort
988,50,what are the four fire stations within minutes of travel time inside from a fire in san francisco
989,21,what liquor stores are within metrical unit of libraries in el cajon
990,44,what areas have slope larger than percent and minor smaller than percent in the cape peninsula
991,8,what areas are within meter from major highways in inside houston
992,50,which schools are not within minutes of driving time meter from a fire station in fort worth
993,39,which houses larger than square meters and within km from the nearest school from my current in utrecht
994,18,where are the bouldered areas in spain
995,2,what is the literacy value for each country in africa
996,44,what areas have slope larger than percent and smaller than percent in the peninsula
997,28,what is the number in injured pedestrians for each census tract of georgia from to
998,0,what is the land use in netherlands
999,11,what is the hot spots and cold spots for shit average loan interest rates in the us
1000,33,what is the point density of trees in parks in oleander
1001,14,what houses for sale outside flood zone in utrecht
1002,18,where are the rocky surface area in spain
1003,8,cameras areas are within meters of what in salford
1004,46,what areas do have in celsius less than degrees in spain
1005,27,what is apiece the number of election votes for each precinct in dallas
1006,13,which wind farm proposals are nearest lane the bike to in scotland
1007,5,what is the euclidean distance tram to stations in amsterdam
1008,5,what is the kernel density of crime in surrey in uk
1009,50,What are the areas within a four-minute drive of each fire station at 2 a.m. on Tuesday in Utrecht
1010,14,What are the land use inside the flood zones in Oleander
1011,13,What are the two fire stations closest to each school in Utrecht
1012,6,What areas are green belt areas in Houston
1013,6,What areas are not conatined as green belt areas in Houston
1014,6,What areas are not green belt areas in Houston
1015,0,What areas are not park in Houston
1016,8,What areas are outside 150 meters from hospitals in Houston
1017,8,What areas are outside 150 meters from schools in Houston
1018,8,What areas are outside 155 meters from nature reserve districts in Houston
1019,8,What areas are outside 250 meters of human settlement in the Cape Peninsula
1020,8,What areas are outside 3000 meters of the rivers in Spain
1021,8,What areas are outside 5000 meters of the roads in Spain
1022,8,What areas are outside 60 meters from residence in Houston
1023,8,What areas are outside 60 meters from water body in Houston
1024,8,What areas are within 1000 meters of roads in Assam in India
1025,42,What areas are within 15 minutes walking distance of a metro rail station in Kochi in India
1026,8,What areas are within 2000 meters of the playgrounds in Oleander
1027,53,What areas are accessible within 3 minutes of by car from the nearest fire station (from my current location) in Oleander
1028,53,What areas are within 3 minutes of driving time from the nearest fire station (from my current location) in Oleander
1029,8,What areas are within 300 meters of runways in Schiphol airport
1030,8,What areas are within 500 meters from universities in Karbala in Iraq
1031,42,"What areas are within 60 minutes of airports in Crook, Deschutes, and Jefferson county"
1032,8,What areas are within a quarter mile of light rail stop in Gresham
1033,19,What areas are within a quarter mile of planned commercial district in Gresham
1034,8,What areas are within one mile of main roads in Loudoun County in US
1035,19,What areas are within two miles of urban landuse in Loudoun County in US
1036,44,What areas do have altitude between 700 and 2000 meters in Spain
1037,33,What areas do have population density less than 300 per square kilometer in UK
1038,46,What areas do have temperature in Celsius larger than 0 degrees in Spain
1039,46,What areas have an annual amount of snowfall more than 1000 millimeters in the Cape Peninsula
1040,46,What areas have an annual rainfall of more than 1000 millimeters in the Cape Peninsula
1041,44,What areas have an aspect larger than 45 degree and smaller than 135 degrees in the Cape Peninsula
1042,39,What houses are larger than 30 square meters and within 1km from the nearest school (from my current location) in Utrecht
1043,39,What houses are for sale and within 1km from the nearest school (from my current location) in Utrecht
1044,39,What houses are for sale and within 1km from the nearest supermarket (from my current location) in Utrecht
1045,21,What houses are for sale and within 1km from the parks in Utrecht
1046,14,What houses are less than 30 square meters in urban areas in Utrecht
1047,14,What houses are greather than 30 square meters in urban areas in Utrecht
1048,14,What houses are for sale in urban areas in Utrecht
1049,2,What is the area of currently mixed use zones in Gresham
1050,15,Tell me the central feature of bank branches in Oleander
1051,15,What is the central feature of bank branches in Oleander
1052,15,What is the central feature of fire station in Fort Worth
1053,5,What is the density surface of temperature measurements in Oleander city
1054,5,What is the Euclidean distance to hospitals in Oleander
1055,5,What is the Euclidean distance to recreational sites in Utrecht
1056,5,What is the Euclidean distance to schools in Utrecht
1057,5,What is the Euclidean distance to subway stations in Amsterdam
1058,5,"What is the Euclidean distance to the rivers in Crook, Deschutes, and Jefferson county"
1059,11,What is the hot spot of house vacancy rate in USA in 2019
1060,11,What is the interpolation surface of NO2 concentration in Vancouver
1061,0,What is the land use in the Happy Valley resort
1062,2,What is the lung cancer mortality rate of white males for each city in the Western USA from 1970 to 1994
1063,32,What is the mean center of accidents weighted by priority for each alarm territories in Fort Worth
1064,16,What is the weighted coordinate average of library patrons for each district in Oleander
1065,16,What is the mean center of the fire calls weighted by the priority in Fort Worth
1066,28,Tell me the median household income for each census block in Tarrant County in Texas
1067,28,What is the median household income for each census block in Tarrant County in Texas
1068,28,Show me the median people age for each census tract in Tarrant County in Texas
1069,28,What is the median people age for each census tract in Tarrant County in Texas
1070,27,What is the number of elderly people for each neighborhood in Amsterdam
1071,27,What is the number of Hispanics for each census block in Tarrant County in Texas
1072,27,What is the number of inhabitants for each village in Banten province in Indonesia
1073,32,What is the point density of cycling destinations in the Metro Vancouver region in Canada
1074,33,What is the population density in California
1075,0,What is the population for each city in Aichi prefecture in Japan
1076,2,What is the proportion of people over 65 for each PC4 area in Amsterdam
1077,2,What is the tornado path in Oleander in April 2011
1078,50,What is the total population within a four-minute travel time from fire stations in Poway
1079,21,What liquor stores are within 1000 foot of schools in El Cajon
1080,0,Where are forestry lands in Happy Valley ski resort
1081,18,Where are not conservation areas in UK
1082,14,Where are the accidents within ski pistes in the Happy Valley
1083,2,Where are the auto accidents in Tarrant County in Texas
1084,18,Where are the commercial areas in Amsterdam
1085,18,Where are the fire stations in Utrecht
1086,18,Where are the Hispanic food stores in Tarrant County in Texas
1087,18,Where are the industrial areas in Utrecht
1088,18,Where are the luxury hotels with more than 20 bedrooms in Happy Valley ski resort
1089,53,Which houses are within 3 minutes driving time from the nearest fire station (from my current location) in Oleander
1090,50,Which schools are not accessible within 3 minutes of driving time from a fire station in Fort Worth
1091,50,Which schools are not reachable within 3 minutes of driving time from a fire station in Fort Worth
1092,0,Which shops are open at 6 pm in Happy Valley ski resort
1093,21,Which vacant lots are within 1 mile of a freeway in Hillsboro
1094,13,Which wind farm proposals are nearest to the high way in Scotland
1095,13,Which wind farm proposals are nearest to the roads in Scotland
